10449599,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,22922f4f-02fa-4562-a943-4e8574f0a2f0,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/5a895538630541.5769560a95b31.png,https://www.behance.net/gallery/38630541/Animals-Color-version,https://mir-s3-cdn-cf.behance.net/project_modules/1400/5a895538630541.5769560a95b31.png,,,,,by-nc-nd,4.0,"Bruno Silva ( Bua ), OLI Illustration",,"Animals ""Color version""",,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/38630541/Animals-Color-version"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 3227, ""views"": 18388, ""comments"": 68}}",0,"[{""name"": ""abstract"", ""accuracy"": 0.98975, ""provider"": ""clarifai""}, {""name"": ""moon"", ""accuracy"": 0.9868, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.97826, ""provider"": ""clarifai""}, {""name"": ""astronomy"", ""accuracy"": 0.97489, ""provider"": ""clarifai""}, {""name"": ""eclipse"", ""accuracy"": 0.97406, ""provider"": ""clarifai""}, {""name"": ""bird"", ""accuracy"": 0.96515, ""provider"": ""clarifai""}, {""name"": ""sky"", ""accuracy"": 0.962, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.96081, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.96038, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.95935, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.95764, ""provider"": ""clarifai""}, {""name"": ""background"", ""accuracy"": 0.9514, ""provider"": ""clarifai""}, {""name"": ""wallpaper"", ""accuracy"": 0.94541, ""provider"": ""clarifai""}, {""name"": ""light"", ""accuracy"": 0.94401, ""provider"": ""clarifai""}, {""name"": ""Luna"", ""accuracy"": 0.9331, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.93193, ""provider"": ""clarifai""}, {""name"": ""dark"", ""accuracy"": 0.92547, ""provider"": ""clarifai""}, {""name"": ""crescent"", ""accuracy"": 0.92331, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.91839, ""provider"": ""clarifai""}]",f,11.966189494221647
10449645,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,bf09587e-9fb6-4d86-a02b-aba1ade61248,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3923c861309833.5a6a08877dae6.jpg,https://www.behance.net/gallery/61309833/banner-1,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3923c861309833.5a6a08877dae6.jpg,,,,,by-nc-nd,4.0,jason xue,,"banner, \u5e7f\u544a\u8bbe\u8ba1\u5408\u96c61",,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/61309833/banner-1"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 3315, ""views"": 18405, ""comments"": 68}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.97937, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.95233, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.92246, ""provider"": ""clarifai""}, {""name"": ""celebration"", ""accuracy"": 0.92076, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.91352, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.90532, ""provider"": ""clarifai""}]",f,14.532865121292627
10449623,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,2704b138-16f8-45c7-aa21-ba4dcc6877f8,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/cd16a9986830.5600c0459555c.jpg,https://www.behance.net/gallery/230632/PLUSH-TOYS-ONIRILANDIA,https://mir-s3-cdn-cf.behance.net/project_modules/disp/cd16a9986830.5600c0459555c.jpg,,,,,by-nc,4.0,Nacho Gallego,,PLUSH TOYS: ONIRILANDIA,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/230632/PLUSH-TOYS-ONIRILANDIA"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 4183.3439284665665, ""views"": 13481.0015742443, ""comments"": 89.48597301933295}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.97966, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.96556, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.95856, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.95739, ""provider"": ""clarifai""}, {""name"": ""decoration"", ""accuracy"": 0.94578, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.94348, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.94019, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.92942, ""provider"": ""clarifai""}, {""name"": ""disjunct"", ""accuracy"": 0.92898, ""provider"": ""clarifai""}, {""name"": ""graphic"", ""accuracy"": 0.92361, ""provider"": ""clarifai""}, {""name"": ""picture frame"", ""accuracy"": 0.91131, ""provider"": ""clarifai""}]",f,44.12799834899157
10449667,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,d0d4e3a8-bc1d-4b1f-b351-4bea443477e0,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/6b3a5747342117.58789c31ba1b2.jpg,https://www.behance.net/gallery/47342117/Autocratic-horses-Oil-on-paper-2017,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/6b3a5747342117.58789c31ba1b2.jpg,,,,,by-nc-nd,4.0,Anja W\xfclfing,,Autocratic horses |       \nOil on paper | 2017,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/47342117/Autocratic-horses-Oil-on-paper-2017"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 3332, ""views"": 18554, ""comments"": 70}}",0,"[{""name"": ""cavalry"", ""accuracy"": 0.99869, ""provider"": ""clarifai""}, {""name"": ""mammal"", ""accuracy"": 0.99509, ""provider"": ""clarifai""}, {""name"": ""seated"", ""accuracy"": 0.99331, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.9918, ""provider"": ""clarifai""}, {""name"": ""one"", ""accuracy"": 0.9731, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.96566, ""provider"": ""clarifai""}, {""name"": ""two"", ""accuracy"": 0.93614, ""provider"": ""clarifai""}, {""name"": ""horse"", ""accuracy"": 0.92642, ""provider"": ""clarifai""}, {""name"": ""competition"", ""accuracy"": 0.92016, ""provider"": ""clarifai""}]",f,37.5266500413189
10449678,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,fb6b7766-2162-486e-b8f7-0dabec2e13be,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/510a1d48675045.589e3955d19c8.jpg,https://www.behance.net/gallery/48675045/Stories-Collective-What-you-learnt-from-us-Layout,https://mir-s3-cdn-cf.behance.net/project_modules/1400/510a1d48675045.589e3955d19c8.jpg,,,,,by-nc-nd,4.0,iordanis passas,,Stories Collective // What you learnt from us // Layout,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/48675045/Stories-Collective-What-you-learnt-from-us-Layout"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 4222.98879446427, ""views"": 13571.931686860284, ""comments"": 90.268616673988}}",0,"[{""name"": ""people"", ""accuracy"": 0.96715, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.94659, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.93512, ""provider"": ""clarifai""}, {""name"": ""monochrome"", ""accuracy"": 0.91288, ""provider"": ""clarifai""}]",f,36.40756208924817
10486026,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,0668b436-bb32-4143-a665-8012c6301733,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/2600c660751821.5a57b46369c59.png,https://www.behance.net/gallery/60751821/40beats,https://mir-s3-cdn-cf.behance.net/project_modules/1400/2600c660751821.5a57b46369c59.png,,,,,by-nc-nd,4.0,Jeroen Klaver,,40beats.,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/60751821/40beats"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 4328, ""views"": 24611, ""comments"": 96}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.97196, ""provider"": ""clarifai""}, {""name"": ""template"", ""accuracy"": 0.95331, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.95224, ""provider"": ""clarifai""}, {""name"": ""image"", ""accuracy"": 0.93532, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.92871, ""provider"": ""clarifai""}, {""name"": ""graph"", ""accuracy"": 0.91715, ""provider"": ""clarifai""}, {""name"": ""vectors"", ""accuracy"": 0.90243, ""provider"": ""clarifai""}, {""name"": ""graphic"", ""accuracy"": 0.90183, ""provider"": ""clarifai""}]",f,29.415771948030166
10460118,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,5f4bf38c-a8c8-4ef1-bedd-6c64f95f369e,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/b39aeb53599327.5939ca39759b2.jpg,https://www.behance.net/gallery/53599327/Logopeda-Bezkidzka,https://mir-s3-cdn-cf.behance.net/project_modules/1400/b39aeb53599327.5939ca39759b2.jpg,,,,,by-nc-nd,4.0,Marcin Kasperek,,Logopeda - Bezkidzka,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/53599327/Logopeda-Bezkidzka"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 30260, ""views"": 162509, ""comments"": 707}}",0,"[{""name"": ""vectors"", ""accuracy"": 0.98439, ""provider"": ""clarifai""}, {""name"": ""internet"", ""accuracy"": 0.96717, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.95122, ""provider"": ""clarifai""}, {""name"": ""image"", ""accuracy"": 0.94597, ""provider"": ""clarifai""}, {""name"": ""flat"", ""accuracy"": 0.93596, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.93079, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.93035, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.92624, ""provider"": ""clarifai""}, {""name"": ""connection"", ""accuracy"": 0.92344, ""provider"": ""clarifai""}, {""name"": ""graph"", ""accuracy"": 0.91209, ""provider"": ""clarifai""}, {""name"": ""telephone"", ""accuracy"": 0.90144, ""provider"": ""clarifai""}, {""name"": ""technology"", ""accuracy"": 0.90042, ""provider"": ""clarifai""}]",f,44.8317281216725
10460175,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,7bac132c-c6f6-4f01-90c1-78a5dd2f72f7,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1a7bdb65584295.5af9c2b3f06fd.png,https://www.behance.net/gallery/65584295/Co-Founder-DesignerSMM,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1a7bdb65584295.5af9c2b3f06fd.png,,,,,by-nc-nd,4.0,Stefania Ferro,,Co-Founder & Designer/SMM,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/65584295/Co-Founder-DesignerSMM"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 30284, ""views"": 162700, ""comments"": 707}}",0,"[{""name"": ""man"", ""accuracy"": 0.97128, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.95942, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.95656, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.94657, ""provider"": ""clarifai""}, {""name"": ""silhouette"", ""accuracy"": 0.9301, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.90405, ""provider"": ""clarifai""}]",f,4.515234306392102
10460182,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,a60aca9c-205e-4418-9850-972677954916,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/50cfc050515837.58d28089dd3d5.jpg,https://www.behance.net/gallery/50515837/The-Dayrooms,https://mir-s3-cdn-cf.behance.net/project_modules/1400/50cfc050515837.58d28089dd3d5.jpg,,,,,by-nc-nd,4.0,Two Times Elliott,,The Dayrooms,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/50515837/The-Dayrooms"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 30337, ""views"": 162706, ""comments"": 708}}",0,"[{""name"": ""paper"", ""accuracy"": 0.98553, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.97934, ""provider"": ""clarifai""}, {""name"": ""education"", ""accuracy"": 0.97247, ""provider"": ""clarifai""}, {""name"": ""book bindings"", ""accuracy"": 0.96689, ""provider"": ""clarifai""}, {""name"": ""document"", ""accuracy"": 0.96433, ""provider"": ""clarifai""}, {""name"": ""cover"", ""accuracy"": 0.96314, ""provider"": ""clarifai""}, {""name"": ""library"", ""accuracy"": 0.95958, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.94196, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.94192, ""provider"": ""clarifai""}, {""name"": ""blank"", ""accuracy"": 0.94003, ""provider"": ""clarifai""}, {""name"": ""literature"", ""accuracy"": 0.93824, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.93122, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.92934, ""provider"": ""clarifai""}, {""name"": ""empty"", ""accuracy"": 0.92627, ""provider"": ""clarifai""}, {""name"": ""college"", ""accuracy"": 0.92502, ""provider"": ""clarifai""}, {""name"": ""school"", ""accuracy"": 0.92306, ""provider"": ""clarifai""}, {""name"": ""template"", ""accuracy"": 0.90692, ""provider"": ""clarifai""}, {""name"": ""facts"", ""accuracy"": 0.90574, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.90571, ""provider"": ""clarifai""}]",f,75.09028194263301
10460184,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,0b7b508d-ba17-4b5e-b9cf-a11c444b1618,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/aef2c462734249.5a999797186b5.jpg,https://www.behance.net/gallery/62734249/Jack-Friends-BBQ-Strelka,https://mir-s3-cdn-cf.behance.net/project_modules/1400/aef2c462734249.5a999797186b5.jpg,,,,,by-nc-nd,4.0,Ivan Gushchin,,Jack Friends BBQ. Strelka,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/62734249/Jack-Friends-BBQ-Strelka"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 30346, ""views"": 162755, ""comments"": 708}}",0,"[{""name"": ""people"", ""accuracy"": 0.9906, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.97579, ""provider"": ""clarifai""}, {""name"": ""music"", ""accuracy"": 0.97402, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.9717, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.96488, ""provider"": ""clarifai""}, {""name"": ""concert"", ""accuracy"": 0.95021, ""provider"": ""clarifai""}, {""name"": ""musician"", ""accuracy"": 0.94258, ""provider"": ""clarifai""}, {""name"": ""singer"", ""accuracy"": 0.93777, ""provider"": ""clarifai""}, {""name"": ""performance"", ""accuracy"": 0.91688, ""provider"": ""clarifai""}]",f,91.4158823324215
10460188,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,6c5a93dd-2851-4ae0-8f3b-a0595fc850da,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d767b349600169.58b927dc14357.jpg,https://www.behance.net/gallery/49600169/MINIMALISMO-MAXIMA-mag,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d767b349600169.58b927dc14357.jpg,,,,,by-nc-nd,4.0,Riga Elina,,MINIMALISMO - MAXIMA mag,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/49600169/MINIMALISMO-MAXIMA-mag"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 42700.52496193697, ""views"": 151045.41361926298, ""comments"": 1021.3839950645685}}",0,"[{""name"": ""fashion"", ""accuracy"": 0.99313, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.99129, ""provider"": ""clarifai""}, {""name"": ""model"", ""accuracy"": 0.98177, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.97351, ""provider"": ""clarifai""}, {""name"": ""sexy"", ""accuracy"": 0.96043, ""provider"": ""clarifai""}, {""name"": ""glamour"", ""accuracy"": 0.95708, ""provider"": ""clarifai""}, {""name"": ""wear"", ""accuracy"": 0.95703, ""provider"": ""clarifai""}, {""name"": ""girl"", ""accuracy"": 0.95484, ""provider"": ""clarifai""}, {""name"": ""pretty"", ""accuracy"": 0.94481, ""provider"": ""clarifai""}, {""name"": ""elegant"", ""accuracy"": 0.94307, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.93071, ""provider"": ""clarifai""}, {""name"": ""one"", ""accuracy"": 0.90683, ""provider"": ""clarifai""}, {""name"": ""young"", ""accuracy"": 0.90125, ""provider"": ""clarifai""}]",f,88.89932857358367
10468689,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,b3c91781-0150-4547-8ec1-0eca1c2450a2,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/28b91257909515.59e87e49f3d17.png,https://www.behance.net/gallery/57909515/Colgate-CRM-Application,https://mir-s3-cdn-cf.behance.net/project_modules/1400/28b91257909515.59e87e49f3d17.png,,,,,by-nc-nd,4.0,Sherjeel Javed,,Colgate CRM Application,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/57909515/Colgate-CRM-Application"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 3392, ""views"": 18585, ""comments"": 72}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.98709, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.98681, ""provider"": ""clarifai""}, {""name"": ""template"", ""accuracy"": 0.97424, ""provider"": ""clarifai""}, {""name"": ""vectors"", ""accuracy"": 0.97395, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.95587, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.95452, ""provider"": ""clarifai""}, {""name"": ""presentation"", ""accuracy"": 0.94763, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.94002, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.93477, ""provider"": ""clarifai""}, {""name"": ""number"", ""accuracy"": 0.93392, ""provider"": ""clarifai""}, {""name"": ""diagram"", ""accuracy"": 0.93081, ""provider"": ""clarifai""}, {""name"": ""layout"", ""accuracy"": 0.92974, ""provider"": ""clarifai""}, {""name"": ""data"", ""accuracy"": 0.92361, ""provider"": ""clarifai""}, {""name"": ""graph"", ""accuracy"": 0.92283, ""provider"": ""clarifai""}, {""name"": ""internet"", ""accuracy"": 0.91116, ""provider"": ""clarifai""}, {""name"": ""facts"", ""accuracy"": 0.90411, ""provider"": ""clarifai""}]",f,1.1477369840726115
10449687,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,d42e819c-a89f-48e2-b976-21806ed59ac3,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f4628951476847.58eeb3cb564f1.jpg,https://www.behance.net/gallery/51476847/Lion-Heart-(Apparel-Print),https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f4628951476847.58eeb3cb564f1.jpg,,,,,by-nc-nd,4.0,Jason Haynes,,Lion Heart (Apparel Print),,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/51476847/Lion-Heart-(Apparel-Print)"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 4238.512956842294, ""views"": 13870.72153371584, ""comments"": 91.47154810620184}}",0,"[{""name"": ""vector"", ""accuracy"": 0.97041, ""provider"": ""clarifai""}, {""name"": ""retro"", ""accuracy"": 0.96951, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.96414, ""provider"": ""clarifai""}, {""name"": ""tattoo"", ""accuracy"": 0.93559, ""provider"": ""clarifai""}, {""name"": ""decoration"", ""accuracy"": 0.90448, ""provider"": ""clarifai""}, {""name"": ""ornate"", ""accuracy"": 0.904, ""provider"": ""clarifai""}, {""name"": ""antique"", ""accuracy"": 0.90329, ""provider"": ""clarifai""}, {""name"": ""vintage"", ""accuracy"": 0.90164, ""provider"": ""clarifai""}]",f,10.86149262667595
