12084291,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/cdf24727962783.5636d7a001b5e.jpg,https://www.behance.net/gallery/27962783/Logos-Bars-Clubs-and-Restaurants,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/cdf24727962783.5636d7a001b5e.jpg,,,,,by-nc-nd,4.0,Devin Frymire,,"Logos :: Bars, Clubs and Restaurants",,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/27962783/Logos-Bars-Clubs-and-Restaurants"", ""description"": ""A collection of logos completed for various bars, nightclubs, lounges, and restaurants.""}",0,"[{""name"": ""grill"", ""provider"": ""behance""}, {""name"": ""Sports Bar"", ""provider"": ""behance""}, {""name"": ""bar"", ""provider"": ""behance""}, {""name"": ""restaurant"", ""provider"": ""behance""}, {""name"": ""club"", ""provider"": ""behance""}, {""name"": ""casino"", ""provider"": ""behance""}, {""name"": ""nightclub"", ""provider"": ""behance""}, {""name"": ""lounge"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}]",f
12084290,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c15d6662926465.5aa015591809a.jpg,https://www.behance.net/gallery/62926465/Eva01,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c15d6662926465.5aa015591809a.jpg,,,,,by-nc-nd,4.0,Joshua M. Smith,,Eva.01,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/62926465/Eva01"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084288,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c0c8df43337791.57eb917834ca6.jpg,https://www.behance.net/gallery/43337791/Face-the-Demogorgon,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c0c8df43337791.57eb917834ca6.jpg,,,,,by-nc-nd,4.0,"\xc1lvaro Pe\xf1alver, Noe Alcaraz (Animanuk)",,Face the Demogorgon,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/43337791/Face-the-Demogorgon"", ""description"": ""T-shirt design.\\xb7Design: \\xc1lvaro Pe\\xf1alver.\\xb7Ink/Vector: Noe Nuk.""}",0,"[{""name"": ""rol"", ""provider"": ""behance""}, {""name"": ""shirt"", ""provider"": ""behance""}, {""name"": ""stranger"", ""provider"": ""behance""}, {""name"": ""demogorgon"", ""provider"": ""behance""}, {""name"": ""things"", ""provider"": ""behance""}, {""name"": ""tshirt"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""freak"", ""provider"": ""behance""}, {""name"": ""monster"", ""provider"": ""behance""}]",f
12084287,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c0c2a52914677.56c1e17fde082.jpg,https://www.behance.net/gallery/2914677/AffairdArt,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c0c2a52914677.56c1e17fde082.jpg,,,,,by-nc-nd,4.0,Audrey Morant,,Affaird'Art,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/2914677/AffairdArt"", ""description"": ""Artists association \\u2022\\u2022\\u2022 Identity, Website, Social Network, Logotype, Prints, Communication, Events, etc. \\u2022\\u2022\\u2022""}",0,"[{""name"": ""catalog"", ""provider"": ""behance""}, {""name"": ""Adobe Portfolio"", ""provider"": ""behance""}, {""name"": ""identity"", ""provider"": ""behance""}, {""name"": ""Association"", ""provider"": ""behance""}, {""name"": ""Logotype"", ""provider"": ""behance""}]",f
12084286,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bee4ef34584205.56d61d953ba76.jpg,https://www.behance.net/gallery/34584205/Christmas-Advent-Project,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bee4ef34584205.56d61d953ba76.jpg,,,,,by-nc-nd,4.0,Sharon Farrow,,Christmas Advent Project,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/34584205/Christmas-Advent-Project"", ""description"": ""Selected illustrations from my Instagram Advent calendar project""}",0,"[{""name"": ""decorative"", ""provider"": ""behance""}, {""name"": ""plants"", ""provider"": ""behance""}, {""name"": ""mulled wine"", ""provider"": ""behance""}, {""name"": ""baubles"", ""provider"": ""behance""}, {""name"": ""food and drink"", ""provider"": ""behance""}, {""name"": ""Food"", ""provider"": ""behance""}, {""name"": ""pattern"", ""provider"": ""behance""}, {""name"": ""A Christmas Carol"", ""provider"": ""behance""}, {""name"": ""xmas"", ""provider"": ""behance""}, {""name"": ""christmas Tree"", ""provider"": ""behance""}, {""name"": ""scrooge"", ""provider"": ""behance""}, {""name"": ""Gingerbread"", ""provider"": ""behance""}, {""name"": ""partridge"", ""provider"": ""behance""}, {""name"": ""advent calendar"", ""provider"": ""behance""}, {""name"": ""Christmas"", ""provider"": ""behance""}]",f
12084285,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bdcbc652888471.592048553be20.jpg,https://www.behance.net/gallery/52888471/Lea-Movie-Poster,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bdcbc652888471.592048553be20.jpg,,,,,by-nc-nd,4.0,Kevin Placide,,Lea - Movie Poster,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52888471/Lea-Movie-Poster"", ""description"": ""Movie Poster Lea""}",0,"[{""name"": ""lea"", ""provider"": ""behance""}, {""name"": ""affiche"", ""provider"": ""behance""}, {""name"": ""movie"", ""provider"": ""behance""}, {""name"": ""French"", ""provider"": ""behance""}, {""name"": ""poster"", ""provider"": ""behance""}, {""name"": ""Film"", ""provider"": ""behance""}]",f
12084284,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bd0e9f27989805.5636de68648ce.jpg,https://www.behance.net/gallery/27989805/UrbanSitter-Web-Icons,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bd0e9f27989805.5636de68648ce.jpg,,,,,by-nc,4.0,Gordon Eckler,,UrbanSitter / Web Icons,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/27989805/UrbanSitter-Web-Icons"", ""description"": ""Client:Bucktrout CreativeSan Francisco, CA2014""}",0,"[{""name"": ""baby sitting"", ""provider"": ""behance""}, {""name"": ""Vector Illustration"", ""provider"": ""behance""}, {""name"": ""web icons"", ""provider"": ""behance""}]",f
12084283,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bd057932644311.568d9d32a566e.png,https://www.behance.net/gallery/32644311/Flipbook-Eames,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bd057932644311.568d9d32a566e.png,,,,,by-nc-nd,4.0,Manuel Paname\xf1o,,Flipbook Eames,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/32644311/Flipbook-Eames"", ""description"": ""Por mucho la pareja Eames ha sido para mi inspiraci\\xf3n de pensamiento y desarrollo del dise\\xf1o. Utilice un poco de lo que s\\xe9 de ellos para unirlo en algo tangible que permitiera que todos conocieran su historia en menos de 10 segundos. Hice un Flipbook util&#8230;""}",0,"[{""name"": ""graphic"", ""provider"": ""behance""}, {""name"": ""EAMES"", ""provider"": ""behance""}, {""name"": ""fanart"", ""provider"": ""behance""}, {""name"": ""armchair"", ""provider"": ""behance""}, {""name"": ""flipbook"", ""provider"": ""behance""}, {""name"": ""charles"", ""provider"": ""behance""}, {""name"": ""san salvador"", ""provider"": ""behance""}, {""name"": ""paper"", ""provider"": ""behance""}, {""name"": ""El Salvador"", ""provider"": ""behance""}, {""name"": ""craft"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""eames office"", ""provider"": ""behance""}, {""name"": ""dise\\xf1o"", ""provider"": ""behance""}]",f
12084282,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ce7b3956070175.599ee5311bb52.png,https://www.behance.net/gallery/56070175/Identity,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ce7b3956070175.599ee5311bb52.png,,,,,by-nc-nd,4.0,D\xe5n K\xf8hl,,Identity,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/56070175/Identity"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""branding"", ""provider"": ""behance""}, {""name"": ""Logotype"", ""provider"": ""behance""}, {""name"": ""graphic design"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""logomark"", ""provider"": ""behance""}]",f
12084281,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bcbc2d50316711.58cd4e2d8ed98.png,https://www.behance.net/gallery/50316711/e-book-cover,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bcbc2d50316711.58cd4e2d8ed98.png,,,,,by-nc-nd,4.0,Nicol\xe1s J. Engler,,e-book cover,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/50316711/e-book-cover"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084280,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bc494436139439.5907409254593.jpg,https://www.behance.net/gallery/36139439/Terramarkings-Series-Paintings,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bc494436139439.5907409254593.jpg,,,,,by-nc-nd,4.0,Lisa Scadron,,Terramarkings Series / Paintings,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/36139439/Terramarkings-Series-Paintings"", ""description"": ""a series of abstract paintings of the marks we make on our landscape""}",0,"[{""name"": ""layers"", ""provider"": ""behance""}, {""name"": ""textures"", ""provider"": ""behance""}, {""name"": ""land"", ""provider"": ""behance""}, {""name"": ""series"", ""provider"": ""behance""}, {""name"": ""abstract"", ""provider"": ""behance""}, {""name"": ""texture"", ""provider"": ""behance""}, {""name"": ""terra"", ""provider"": ""behance""}, {""name"": ""Metallic Leaf"", ""provider"": ""behance""}, {""name"": ""Metallic colors"", ""provider"": ""behance""}, {""name"": ""markings"", ""provider"": ""behance""}, {""name"": ""marks"", ""provider"": ""behance""}, {""name"": ""earth"", ""provider"": ""behance""}, {""name"": ""mixed media"", ""provider"": ""behance""}]",f
12084279,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bada463892423.562a4ee9589ac.jpg,https://www.behance.net/gallery/3892423/Bumps,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bada463892423.562a4ee9589ac.jpg,,,,,by-nc-nd,4.0,Daniel Ginzburg,,Bumps,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/3892423/Bumps"", ""description"": ""Bumpers""}",0,"[{""name"": ""boobies"", ""provider"": ""behance""}, {""name"": ""Ginz"", ""provider"": ""behance""}, {""name"": ""Chevrolet Bel Air"", ""provider"": ""behance""}, {""name"": ""bumpers"", ""provider"": ""behance""}, {""name"": ""drugs"", ""provider"": ""behance""}, {""name"": ""Adobe Portfolio"", ""provider"": ""behance""}, {""name"": ""jelly fish"", ""provider"": ""behance""}, {""name"": ""engine"", ""provider"": ""behance""}, {""name"": ""after effects"", ""provider"": ""behance""}, {""name"": ""Rock And Roll"", ""provider"": ""behance""}, {""name"": ""smoke"", ""provider"": ""behance""}, {""name"": ""spunk candy"", ""provider"": ""behance""}, {""name"": ""bubbles"", ""provider"": ""behance""}, {""name"": ""blow fish"", ""provider"": ""behance""}, {""name"": ""octopus"", ""provider"": ""behance""}, {""name"": ""cinema 4d"", ""provider"": ""behance""}]",f
12084278,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bad33341319485.57b0de6a6c06a.png,https://www.behance.net/gallery/41319485/Branding-Camila-Almeida-Make-Up,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bad33341319485.57b0de6a6c06a.png,,,,,by-nc-nd,4.0,Tarik Malagoli,,Branding - Camila Almeida Make Up,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/41319485/Branding-Camila-Almeida-Make-Up"", ""description"": ""Cria\\xe7\\xe3o da marca CAMILA ALMEIDA MAKE UP.Maquiadora Profissional, apaixonada por ensinar as pessoas a valorizarem sua beleza.""}",0,"[{""name"": ""maquiagem"", ""provider"": ""behance""}, {""name"": ""pantone"", ""provider"": ""behance""}, {""name"": ""Make Up"", ""provider"": ""behance""}]",f
12084277,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ba9cd132553807.568a6ac4787e5.jpg,https://www.behance.net/gallery/32553807/Dando-vida-a-Frederico,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ba9cd132553807.568a6ac4787e5.jpg,,,,,by-nc-nd,4.0,Nicole Schlegel Costa,,Dando vida a Frederico,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/32553807/Dando-vida-a-Frederico"", ""description"": ""Plotter como meio gr\\xe1fico de interpreta\\xe7\\xe3o sonora.""}",0,"[{""name"": ""plotter"", ""provider"": ""behance""}, {""name"": ""guitarre"", ""provider"": ""behance""}, {""name"": ""Arduino"", ""provider"": ""behance""}]",f
12084276,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ba2e8928923767.5911dc520486a.jpg,https://www.behance.net/gallery/28923767/portraits-2013-2015,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ba2e8928923767.5911dc520486a.jpg,,,,,by-nc,4.0,Anna-Maria Pangilinan,,portraits 2013-2015,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/28923767/portraits-2013-2015"", ""description"": ""oil canvas 2012-2015""}",0,"[{""name"": ""#artgallery #portrait #image"", ""provider"": ""behance""}, {""name"": ""#contemporaryart #modernart #artist"", ""provider"": ""behance""}, {""name"": ""#\\u0436\\u0438\\u0432\\u043e\\u043f\\u0438\\u0441\\u044c #\\u0445\\u0443\\u0434\\u043e\\u0436\\u043d\\u0438\\u043a #\\u0433\\u0430\\u043b\\u0435\\u0440\\u0435\\u044f"", ""provider"": ""behance""}, {""name"": ""#painting"", ""provider"": ""behance""}, {""name"": ""#artcontemporain #tableau #\\u0153vredart"", ""provider"": ""behance""}, {""name"": ""#painter #painting #gallery"", ""provider"": ""behance""}, {""name"": ""#art"", ""provider"": ""behance""}, {""name"": ""#\\u0438\\u0437\\u043e\\u0431\\u0440\\u0430\\u0437\\u0438\\u0442\\u0435\\u043b\\u044c\\u043d\\u043e\\u0435\\u0438\\u0441\\u043a\\u0443\\u0441\\u0441\\u0442\\u0432\\u043e #annamariapangilinan"", ""provider"": ""behance""}, {""name"": ""#artiste #artfiguratif #beauxarts"", ""provider"": ""behance""}, {""name"": ""contemporary art"", ""provider"": ""behance""}, {""name"": ""#artmoderne #gallerie #\\u0441\\u043e\\u0432\\u0440\\u0435\\u043c\\u0435\\u043d\\u043d\\u043e\\u0435\\u0438\\u0441\\u043a\\u0443\\u0441\\u0441\\u0442\\u0432\\u043e"", ""provider"": ""behance""}]",f
12084275,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/b9b50c64945921.5ae2e630f1d64.jpg,https://www.behance.net/gallery/64945921/Nike-Art-Of-A-Champion,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/b9b50c64945921.5ae2e630f1d64.jpg,,,,,by-nc-nd,4.0,Dexter Maurer,,Nike Art Of A Champion,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/64945921/Nike-Art-Of-A-Champion"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""Fashion"", ""provider"": ""behance""}, {""name"": ""shoes"", ""provider"": ""behance""}, {""name"": ""Nike"", ""provider"": ""behance""}, {""name"": ""branding"", ""provider"": ""behance""}, {""name"": ""brand"", ""provider"": ""behance""}, {""name"": ""basketball"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""sport"", ""provider"": ""behance""}, {""name"": ""Landscape"", ""provider"": ""behance""}]",f
12084274,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/cdb77a66223621.5b0ec44fbe7f9.jpg,https://www.behance.net/gallery/66223621/Digital-Finger-Paintings-2017-by-Roger-White,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/cdb77a66223621.5b0ec44fbe7f9.jpg,,,,,by-nc-nd,4.0,Roger White,,Digital Finger Paintings 2017 by Roger White,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/66223621/Digital-Finger-Paintings-2017-by-Roger-White"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12082120,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/1400/361faf52630939.591945af0c95b.png,https://www.behance.net/gallery/52630939/Actoris,https://mir-s3-cdn-cf.behance.net/project_modules/1400/361faf52630939.591945af0c95b.png,,,,,by-nc-nd,4.0,"Glushenkov Dima, Vadim Luks, Pasha Motorin, Alexander Maslyuk",,Actoris,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52630939/Actoris"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
